-0.79619	0.87881	-0.46584	0.65462	0.37721	0.65513	-0.24642	-1.9636	-1.3099	-0.7031	0.30474	0.64248	2.5635	-0.5	0.5
0.071659	-1.4735	-0.28284	0.93803	0.29627	0.1798	1.9738	-0.47737	1.3558	-0.27662	-0.91365	0.29785	2.1706	0.5	0.5
-0.30702	0.1351	1.0865	0.1695	0.8555	0.48928	-1.0479	0.50243	0.87201	0.022076	-0.019239	0.99957	0.78939	0.256	0.36
1.1462	-1.3487	0.50769	0.64837	-0.75884	0.061527	-0.69444	0.39814	0.99442	-0.71072	-0.56797	0.41507	2.0424	-0.5	-0.5
-0.34372	-0.50789	-1.0296	0.988	-0.14819	0.043576	0.030495	1.9122	-0.16846	-0.45772	-0.15559	0.87538	2.5839	0.152	-0.266
-0.80209	-1.7482	0.37596	-0.68038	-0.73189	0.037771	-1.2371	-0.81701	-1.0584	-0.92733	0.3072	0.21375	1.6075	-0.5	-0.5
-0.44885	-1.8654	1.7781	0.015252	-0.23139	0.97274	-0.16255	1.1621	-1.5723	0.77578	0.50698	0.37569	4.0484	-0.5	-0.5
0.063186	-1.9842	1.7895	-0.64887	0.71406	0.26284	-0.1939	1.9326	-1.0675	0.99407	0.082936	0.070377	4.6458	0.5	-0.152
-0.48693	0.23951	-1.0558	-0.76447	-0.018692	0.64439	0.36348	1.574	0.60389	0.054916	-0.94276	0.32892	2.1459	0.488	0.5
0.19272	1.0466	-1.3941	-0.6046	-0.49305	0.62559	1.6621	0.94521	1.6345	-0.29088	0.3622	0.88555	2.9738	0.5	-0.5
-0.94436	-1.5815	-0.70078	-0.070167	0.25274	0.96499	0.10116	-1.276	0.16399	-0.53463	0.72555	0.4333	1.1253	0.5	0.282
1.3802	-0.63867	0.60648	-0.74326	0.028036	0.66842	0.10959	-1.7301	-0.78974	0.77197	-0.017889	0.63541	1.7742	-0.094	0.5
1.0844	-0.96581	-1.2045	0.73965	0.53655	0.40624	-1.0455	0.076776	0.47475	0.74705	-0.13674	0.65055	2.8373	0.038	0.5
1.1316	-1.6801	-0.077755	0.57413	-0.71871	0.39221	-1.7339	-0.26143	0.18453	0.46203	-0.84833	0.25858	2.5019	-0.5	0.5
-1.7974	1.6559	0.83479	-0.62361	-0.58659	0.51674	0.73453	1.041	-1.8767	-0.73497	-0.35142	0.57993	3.0473	-0.5	0.5
-1.1601	1.3081	-0.72657	0.59293	0.29436	0.74952	-0.22994	-1.2644	-0.94273	-0.60544	0.49493	0.62329	2.398	-0.24	0.5
-1.4155	-0.51127	-1.4096	-0.54159	-0.2542	0.80129	-0.57628	-0.071661	0.26544	0.35362	-0.78667	0.50606	1.6839	0.5	-0.5
0.012403	0.82446	0.14574	-0.13336	-0.89423	0.42728	1.6264	1.7963	0.39471	0.84613	0.046283	0.53096	1.2467	-0.5	-0.5
-1.1409	-1.2668	1.8142	0.74793	-0.0036799	0.66376	0.97776	-1.0184	-1.5756	-0.97953	0.18967	0.067412	3.6433	-0.5	0.5
0.037257	0.21153	-0.74841	-0.77029	-0.56482	0.29602	-0.55055	0.99694	1.2068	-0.40384	-0.82265	0.40021	2.1076	0.5	0.074
0.18615	0.58341	0.75572	-0.87893	0.12027	0.46153	0.62284	-1.1627	1.8182	-0.9818	0.11677	0.14979	2.0021	0.37	0.5
-1.5351	0.73427	1.4221	0.61511	0.39879	0.68016	-1.4214	-0.22716	-1.9302	0.82892	-0.31261	0.46385	3.045	-0.5	0.5
1.8349	-0.0052889	1.1343	-0.54023	-0.71524	0.44339	0.67288	-0.50001	-1.7288	0.58567	0.80731	0.072437	2.8786	-0.5	0.5
1.0731	-1.2888	-1.1389	-0.66567	0.23225	0.70918	0.2927	0.54585	-1.1214	0.82476	0.094886	0.55747	1.7641	0.5	0.394
0.19333	-1.9611	-0.19091	-0.58603	0.51259	0.62755	-0.65557	-0.61026	-0.25499	-0.25974	-0.93542	0.23985	0.9642	0.5	0.5
0.77338	-1.2197	-0.24873	0.9179	0.39563	0.030503	0.61724	-1.2188	1.0982	0.72013	-0.0082613	0.69379	1.0352	-0.442	-0.5
1.7935	1.5517	1.8495	0.27832	-0.59916	0.7507	-1.5974	1.6024	0.11983	0.44393	-0.37587	0.81342	3.2043	-0.5	0.5
-1.1089	-1.3932	1.0526	0.51213	0.71993	0.46843	1.8704	1.6208	-1.2213	0.82779	-0.52783	0.19016	4.5397	0.5	-0.376
0.67529	-0.2005	1.2042	0.37785	-0.15596	0.91264	0.44196	-0.30508	-0.14948	-0.37506	-0.2932	0.87941	0.60961	-0.5	0.5
-0.70767	1.088	-0.59206	-0.50359	0.58133	0.6391	-0.7528	1.2371	0.099572	0.23483	0.63982	0.73177	0.34759	0.262	-0.402
-0.94851	-1.0475	0.089421	0.32015	0.68206	0.65749	1.2379	-0.30763	0.5085	-0.042421	0.13994	0.98925	2.0663	0.5	-0.06
-0.19915	-0.59448	0.33984	0.97472	-0.035813	0.22054	1.5344	1.2494	0.73109	0.3895	-0.21712	0.89507	2.2333	0.5	-0.332
1.5638	-0.86926	-0.74894	-0.42545	-0.89797	0.11246	0.06453	1.7037	0.13666	-0.7527	-0.596	0.27968	2.8718	-0.5	-0.286
-1.5387	1.4929	0.67675	-0.20164	0.46672	0.86111	-1.4234	1.1208	-0.44347	0.82879	-0.48881	0.27234	0.69528	-0.5	0.108
1.4178	-1.735	0.53698	-0.78987	-0.61161	0.045065	1.515	-1.5329	1.6863	0.96842	0.21464	0.12689	1.118	0.296	-0.5
1.4614	0.096339	-1.2474	0.38891	-0.31658	0.86517	-1.6666	-0.89344	-1.5974	-0.2368	0.96389	0.12183	3.1256	-0.5	0.402
0.9294	-1.034	-1.7231	-0.061795	-0.38247	0.9219	-0.58211	-0.30774	-0.014352	-0.21795	-0.56428	0.7963	2.0106	0.5	-0.5
1.349	-1.8118	1.4259	0.1927	-0.85271	0.48554	-0.38783	0.25264	-1.9492	-0.41884	0.74144	0.52425	3.8882	-0.5	-0.26
1.1853	0.67421	1.2583	-0.061405	-0.96519	0.25425	1.7585	0.41701	-0.23869	-0.50343	0.36484	0.78323	1.1307	-0.228	0.5
0.8584	0.66626	-0.5314	0.58383	0.81161	0.020693	-1.2828	-0.22922	1.2544	0.33701	-0.87298	0.35262	2.5874	-0.5	-0.438
-1.1154	1.2445	-1.5824	-0.21785	-0.70112	0.67895	-0.98708	1.221	-0.78102	-0.19193	0.96186	0.19493	0.49767	0.5	-0.36
-0.92191	-1.3626	-0.95695	-0.81367	0.31412	0.48915	-1.5378	0.19167	0.64023	0.93655	-0.28941	0.19777	1.9274	0.5	0.332
1.3486	-0.80403	0.57226	-0.59662	-0.70406	0.38515	-0.077402	-1.7549	-0.067012	-0.059774	0.79184	0.6078	1.2883	0.5	0.5
-0.33231	-0.54305	-1.7997	-0.010286	-0.46495	0.88528	0.019258	0.48149	1.7868	-0.77716	0.25043	0.57733	3.1604	0.5	-0.5
0.48985	-1.0424	-1.4793	0.17111	0.58997	0.78909	-0.98596	-1.0708	-0.99929	-0.9728	0.21744	0.079811	1.0872	0.098	-0.5
-1.7742	0.59375	-1.5244	0.64292	-0.1554	0.75	-0.0063595	0.47524	-1.0921	-0.7302	0.61676	0.29398	1.1325	0.5	0.5
1.5929	-0.45601	-1.9517	-0.016012	0.91771	0.39692	-1.4655	0.52985	0.20635	0.29586	0.57531	0.76255	3.5746	0.5	-0.5
1.1722	-0.086543	-1.6575	-0.038431	0.005886	0.99924	0.47269	1.8862	0.0043859	-0.18129	-0.86397	0.46979	2.2161	0.5	0.5
-1.924	0.061108	0.78915	-0.77597	0.47175	0.4187	-1.7011	-1.6722	0.49424	-0.96564	-0.24889	0.074818	1.4146	-0.5	-0.5
0.28161	1.3236	-0.81486	0.29572	-0.58825	0.75267	0.57624	-1.4486	1.3781	0.77318	-0.44545	0.4514	2.7705	0.5	-0.5
0.82366	0.70543	-0.37175	-0.79544	-0.3419	0.50037	1.6384	1.4458	-1.0607	0.9461	-0.32347	0.016323	0.80582	-0.5	-0.204
-0.76153	1.8657	1.3935	-0.50842	-0.17878	0.84235	-1.6028	-1.8339	1.6365	-0.3318	0.78707	0.52003	3.3046	0.5	0.5
-1.2186	-1.9475	1.7862	-0.0077058	-0.84665	0.53209	0.13588	-1.5982	-0.19441	0.82746	-0.39919	0.39492	2.1327	-0.5	-0.47
-1.3594	1.386	-1.345	0.080075	-0.52804	0.84543	1.4162	1.3726	-0.062118	-0.6695	0.48811	0.55993	2.7034	0.5	0.5
0.069087	-0.8311	1.6864	-0.60165	0.38643	0.69906	-0.38798	1.6375	-0.065648	0.52675	-0.82832	0.19082	2.6346	-0.248	0.5
1.4657	0.46703	-0.23099	0.65723	0.49631	0.56721	0.61584	-1.5263	0.84811	-0.03136	-0.39308	0.91897	1.8627	-0.5	-0.5
1.5185	-0.51899	0.83616	-0.86415	-0.50303	0.014234	-0.47689	-0.21956	-1.072	-0.77527	0.50197	0.38337	2.4314	0.5	-0.5
-1.4254	0.95941	-0.70085	-0.80092	0.55187	0.23231	-0.46822	1.9562	0.492	0.96647	-0.21207	0.14481	1.5674	0.49	-0.5
-0.39593	0.1282	-1.5962	-0.57218	0.079198	0.81629	0.32311	-1.5821	0.38349	-0.87461	-0.43669	0.21062	2.5486	0.5	-0.216
-0.27579	-0.26882	1.4849	-0.96546	-0.25977	0.020255	0.98798	-0.41343	-1.3341	0.56253	0.53052	0.63411	2.7089	-0.5	0.5
-0.060854	1.9793	0.63587	0.77686	0.44868	0.44178	1.8893	1.5228	0.8183	0.73448	0.0024089	0.67862	1.4264	0.5	-0.5
1.0993	1.6475	-0.583	0.99543	-0.095439	0.0027325	0.17533	0.61265	-1.2899	0.29528	0.8328	0.46825	0.86234	-0.5	0.5
0.22755	-0.98358	1.9799	0.073881	0.95117	0.29969	-0.21343	-1.7788	0.78571	-0.037845	0.99548	0.087146	1.0958	-0.5	0.394
0.26969	-0.93545	-1.8719	-0.3615	-0.87916	0.31048	0.56035	0.40361	-1.2357	-0.82752	0.41188	0.38152	1.0564	-0.5	-0.5
0.49873	1.1382	0.37851	0.95606	0.25918	0.13702	0.6063	0.35772	-1.3634	-0.13319	0.63979	0.75692	1.4147	-0.268	0.5
-0.33991	-1.4174	0.93607	-0.012958	0.99718	0.0739	0.678	0.54188	0.17138	-0.22595	0.19376	0.95467	1.8335	0.5	0.5
-1.9033	0.36538	1.5375	-0.71661	0.6802	0.15427	0.32761	0.86527	0.86631	0.48675	0.74102	0.46256	1.8857	-0.5	-0.5
-1.8599	0.90598	1.0075	-0.93024	0.036816	0.36511	-0.19764	-0.85255	-1.4307	0.19091	-0.97166	0.13942	2.8626	-0.5	-0.5
0.98564	0.48241	1.631	0.91535	0.40266	0.0013468	0.87151	-1.5298	1.4827	-0.32003	0.86053	0.39632	1.3937	-0.5	0.5
-0.85633	0.59622	-0.95908	0.24418	-0.96724	0.069405	1.9442	0.69164	0.66899	0.036497	0.85948	0.50987	2.9816	0.5	-0.5
1.4629	1.9896	0.43933	-0.65522	-0.03524	0.75462	-1.9073	1.6225	1.1495	-0.69482	-0.58225	0.42215	2.6986	0.5	-0.5
-1.0137	-1.1748	-0.70594	0.83448	-0.53849	0.11694	-0.57269	-0.368	0.057616	0.37584	0.79917	0.46911	0.71189	0.054	-0.5
-0.75143	1.7278	1.511	-0.73225	-0.63913	0.23523	1.9576	-1.2225	1.2776	0.23569	-0.86982	0.43343	3.6177	-0.396	-0.5
-1.4813	0.281	-1.4887	0.34534	0.93076	0.12013	-1.1283	-0.12897	-0.04105	-0.063074	-0.12492	0.99016	1.0817	-0.076	-0.5
0.62875	-1.0944	1.312	0.94258	0.1513	0.29773	-0.5093	0.78987	0.57981	0.6243	-0.4207	0.65823	1.8031	-0.5	0.5
-0.79205	0.32336	-0.51739	-0.67687	-0.39969	0.61813	-1.3237	-1.8343	1.9295	-0.080859	0.42359	0.90224	2.7524	0.5	-0.5
-0.2401	-1.0292	-1.826	-0.44315	0.89635	0.012864	-1.5124	-0.010488	0.80363	-0.57321	-0.7971	0.18991	2.8134	0.5	-0.5
0.080989	1.7056	-0.12986	-0.68527	0.71615	0.13245	1.4716	-0.31222	1.5505	-0.83162	0.39536	0.39	2.5113	-0.5	0.5
1.9301	1.9183	-0.77015	-0.68074	-0.63349	0.36781	1.7275	1.198	1.7496	-0.58467	0.37467	0.71957	2.1069	0.5	-0.5
0.53313	0.2945	1.2577	0.537	0.40615	0.73937	-1.4145	-0.93449	-0.50207	-0.36931	0.71351	0.59541	2.2616	-0.5	0.5
1.5676	-0.84841	0.96613	-0.86896	-0.13454	0.47624	-0.09374	-0.34101	1.3108	0.63573	-0.76077	0.13066	0.94525	0.5	0.5
-1.5017	-1.4713	0.61085	0.44367	0.025008	0.89584	1.9129	0.35454	-0.33107	0.12917	-0.02022	0.99142	3.8291	0.5	0.5
1.6891	-1.2714	0.24831	0.64783	-0.44913	0.6153	-0.0002232	1.4576	-0.52561	0.094372	-0.6752	0.73157	2.5383	-0.5	0.5
1.8942	1.1656	-0.15936	0.81335	-0.47593	0.33459	1.0597	1.8884	-0.97588	0.37606	0.81849	0.43434	0.91513	-0.5	0.046
1.0423	1.6654	0.0071467	-0.8053	0.11722	0.58116	-0.50111	1.0863	-1.2409	0.46281	-0.57875	0.67146	1.7686	0.424	0.5
-1.2262	1.7341	0.39573	0.88052	0.18012	0.43845	0.61558	-0.49829	-0.68772	0.32749	-0.68356	0.6523	2.8475	0.5	-0.5
1.9779	0.39949	0.074686	-0.039883	0.64442	0.76363	-1.7112	0.65181	-0.35956	0.61215	-0.56971	0.54836	3.3869	-0.008	0.5
-0.19415	1.741	-1.6663	-0.54577	-0.66472	0.51019	-0.52783	-1.8675	-1.816	-0.88814	-0.3633	0.28145	3.1655	0.5	-0.5
0.71491	0.50745	0.83578	0.84134	-0.080521	0.53448	0.46147	-0.20171	0.90995	0.024245	-0.12761	0.99153	0.69745	-0.3	-0.326
0.54635	-0.90691	0.41232	0.90681	-0.33509	0.25573	0.54416	1.6443	0.46257	0.2865	0.84906	0.44387	1.9837	-0.5	-0.5
1.5087	-0.60644	-1.5699	-0.39598	-0.75964	0.51589	1.0589	1.5851	-1.2454	0.61746	-0.72791	0.29815	1.6571	-0.5	0.5
-0.78681	-1.1156	-1.4407	-0.55558	-0.12862	0.82146	1.836	0.72273	1.2192	-0.056059	0.71614	0.69571	3.8089	0.236	-0.5
1.4041	-1.6514	1.8631	0.89583	-0.21529	0.38875	0.80367	-1.6979	1.7714	-0.51035	-0.26793	0.81716	0.12786	-0.5	-0.202
-1.6938	1.4613	-1.2745	-0.92291	-0.1167	0.3669	1.3387	1.3641	0.03447	0.63323	-0.32969	0.70023	2.5274	-0.5	-0.5
1.9629	1.8759	-1.6291	-0.26559	-0.89949	0.34697	-0.51761	0.12065	-1.6776	0.2557	0.21781	0.9419	2.5341	0.5	0.5
-1.1706	-1.9608	1.4743	0.79083	-0.60665	0.080977	0.71454	-1.3132	-1.2934	0.89959	0.43611	0.023435	3.0935	0.5	-0.5
0.29003	-0.69844	0.099653	-0.16015	0.24322	0.95666	-0.39237	0.51692	0.5265	-0.37076	0.64206	0.67104	0.95256	0.384	-0.5
-1.8953	1.4471	-0.65931	-0.19879	0.93205	0.30294	1.6803	-1.0157	-1.6894	-0.5853	-0.56476	0.58178	3.9591	-0.5	0.5
0.76927	-1.4258	-0.60798	-0.36231	-0.92733	0.093759	0.49357	1.4359	-0.11373	0.52825	0.19998	0.8252	2.4119	-0.5	-0.5
-1.6368	-1.1745	1.173	-0.63164	0.40908	0.65855	0.72693	-0.12004	1.5911	0.92101	-0.24625	0.30182	2.1877	-0.5	-0.5
0.89942	1.0076	-1.2575	-0.48433	-0.86453	0.1342	0.27352	-1.7555	0.73313	0.77142	-0.61329	0.16966	2.8408	0.5	-0.5
0.17644	-1.8615	1.2583	-0.0051428	0.005735	0.99997	0.38041	-0.3768	0.57614	-0.26735	-0.94329	0.1968	1.0217	-0.5	0.5
1.3183	-0.79005	0.092071	0.22916	0.95178	0.20398	0.49946	-1.981	1.1015	0.26749	-0.92499	0.2699	1.3113	-0.5	-0.5
1.3232	1.989	-0.4185	-0.87172	0.48963	0.018904	1.5986	0.12337	-1.671	0.75517	-0.53771	0.37496	2.0291	-0.5	-0.284
-1.9526	0.0045999	-0.22647	0.091336	-0.34316	0.93483	1.4098	0.0034513	-1.5512	0.60984	-0.77722	0.15501	3.2481	-0.5	-0.5
-1.6748	0.51305	-1.6122	-0.63899	-0.37399	0.67218	-1.8663	-0.70556	0.5802	0.24512	-0.89184	0.38019	1.7661	0.5	-0.5
-1.6828	-0.26323	1.1419	0.1771	0.33585	0.92512	-0.78047	0.93613	-1.5992	0.14996	-0.60905	0.77883	2.4155	-0.5	0.5
1.5092	1.6389	1.7215	0.9011	-0.3316	0.2794	-0.38398	-0.8434	1.0748	-0.66347	0.69654	0.27321	2.9283	-0.5	0.5
-0.10584	1.8422	-1.593	-0.83637	0.44201	0.32421	0.16258	-0.76988	-1.3934	-0.92176	-0.34109	0.18444	2.2583	-0.5	-0.5
-1.1404	0.26105	1.6346	-0.93356	0.33822	0.1186	0.7996	1.5418	0.97278	0.74492	-0.2989	0.59645	2.1314	-0.5	-0.304
-0.67595	-0.82799	0.016326	-0.82121	-0.2331	0.52084	1.3791	1.7827	1.3932	-0.76999	-0.128	0.62508	3.3606	-0.5	0.5
-0.88477	0.087547	-0.67903	0.018858	-0.89484	0.44599	-0.89962	-0.50835	1.9453	0.48981	-0.71321	0.50142	2.1774	0.5	-0.5
0.20749	0.97104	-0.91033	-0.21949	-0.37209	0.90187	-0.4546	1.0144	-0.026116	-0.48263	0.82444	0.29557	0.46005	0.5	-0.5
0.4724	-1.2701	-1.1514	0.31509	0.87321	0.37179	1.2254	-1.5651	0.70925	-0.93797	-0.23906	0.25114	1.9218	0.5	-0.036
0.8766	-0.71534	-1.8494	-0.28048	0.796	0.53639	1.2474	-1.8188	-0.8099	0.44142	0.41557	0.79527	1.2893	-0.5	-0.5
0.010203	-1.0881	1.3251	-0.8732	-0.10174	0.47662	-1.5462	1.9973	1.0332	-0.037905	0.26624	0.96316	3.3521	0.5	-0.366
-0.72221	-0.18819	0.13287	0.35486	0.33597	0.87247	1.1335	-0.35066	1.6392	-0.52386	-0.73442	0.4315	2.0101	0.5	0.174
-1.4513	-1.9263	-0.53705	0.16208	-0.23896	0.95741	-1.9308	-0.11423	-1.4734	0.22416	0.63678	0.73774	1.6829	-0.5	-0.5
-1.7776	0.057975	-1.5249	-0.92342	-0.3556	0.14438	0.57061	-1.3494	-1.7533	-0.6628	0.72126	0.20119	1.9802	-0.5	0.5
-1.9993	1.24	1.6123	-0.12968	0.5346	0.83509	-0.23739	-0.53666	-0.54078	0.96557	-0.14746	0.21429	2.6327	-0.5	-0.5
0.66405	-0.237	-0.34885	-0.21304	-0.87626	0.43218	1.3862	0.0094581	-1.0839	-0.3147	0.1836	0.93127	0.47207	-0.5	0.5
-1.4115	-1.9206	-0.30393	0.082659	0.12175	0.98911	1.7872	0.92308	-0.75237	0.44525	-0.58993	0.6736	4.2404	0.482	0.5
-0.92191	1.6102	-0.93718	0.52121	-0.22377	0.82357	1.4146	-0.32348	-1.6573	0.70245	-0.31742	0.63703	2.8007	0.5	-0.5
1.9461	0.51701	-0.28365	0.94608	-0.2776	0.16692	-0.89193	1.3173	1.7178	0.13522	0.28909	0.94771	2.9631	-0.5	-0.5
0.52828	0.18575	0.58642	-0.88502	-0.34477	0.31286	1.9609	1.2524	1.6534	-0.90483	0.33248	0.26596	1.7895	-0.5	0.274
-1.4291	1.0682	0.43603	-0.34865	-0.20938	0.91357	-1.1289	-0.12258	1.1787	0.0074296	-0.58731	0.80933	0.92324	0.394	-0.5
0.90806	1.3815	0.46355	0.54266	-0.70803	0.45189	0.45408	-1.9613	0.25258	-0.52489	0.8469	0.085169	2.7771	0.5	0.5
1.5795	-0.22117	1.5743	-0.067265	0.59801	0.79866	0.1087	-0.18797	-1.9435	0.21201	0.7361	0.64282	3.2046	-0.5	0.5
0.77468	-1.6117	0.95738	0.18738	0.36782	0.91082	1.9044	1.0296	-1.1738	-0.12062	0.97446	0.18943	3.2014	-0.5	-0.5
-0.25822	1.6496	-1.2395	-0.077063	0.26479	0.96122	0.83607	1.0546	-0.91142	0.2108	0.9004	0.38059	1.256	0.274	0.342
0.67093	-0.50337	0.73252	0.0076665	0.48851	0.87253	1.9013	0.67569	0.78973	0.16452	-0.97638	0.14008	1.4164	0.458	0.5
-0.98887	0.22832	0.039381	0.50532	0.31484	0.80345	1.9041	1.1197	-1.0282	-0.10968	-0.36213	0.92565	2.829	0.5	0.5
-0.39006	-0.9793	0.95972	0.80972	-0.1565	0.56556	-0.37755	0.15691	-1.365	0.57953	0.61821	0.531	2.3297	-0.5	0.188
-1.0503	1.4401	1.6796	-0.41266	-0.89315	0.17886	0.34015	-0.63605	1.9767	0.060096	0.67388	0.7364	2.1562	0.5	0.5
0.22182	-1.8415	0.22862	0.65781	-0.4803	0.58017	1.9009	0.83534	1.8656	-0.12256	-0.52266	0.84369	3.4413	0.5	0.5
0.75315	-1.3501	-1.4384	0.076956	0.99653	0.031866	-0.6177	1.2509	-1.9802	-0.23225	-0.46991	0.85161	2.4152	0.5	0.5
1.0777	0.30579	-0.92481	0.48722	-0.42199	0.76456	1.6645	1.3466	1.7213	-0.5172	-0.41652	0.74767	2.4629	0.5	-0.5
-0.80721	0.88505	1.6058	0.80709	0.38409	0.44843	-1.8237	-0.63005	-1.0464	0.38604	0.18355	0.90404	2.3658	-0.5	0.5
-0.1957	0.11137	1.8856	0.52528	-0.84874	0.061059	1.1947	0.097847	-0.72178	0.26594	0.92115	0.28419	2.8972	0.5	0.072
0.932	0.28147	0.4957	0.43629	0.28087	0.85484	-0.97312	-1.3217	-1.0426	0.52499	-0.49636	0.69138	2.3541	-0.5	0.5
-1.0544	0.46313	-0.75453	0.91976	0.2552	0.2982	-0.19242	-1.3463	-1.0913	-0.92599	0.15621	0.34371	1.78	-0.124	0.5
1.3152	-1.429	-1.6502	-0.83375	-0.040916	0.55063	1.6255	1.615	-1.0618	-0.52909	-0.62608	0.57279	2.8488	0.332	0.5
0.12588	1.6764	-1.9362	-0.28359	-0.047531	0.95777	-1.1707	0.33103	0.9649	0.59977	-0.053071	0.79841	2.8082	0.5	-0.5
0.90901	-1.3745	1.396	0.98552	0.082666	0.14804	-1.7938	0.57704	-0.23247	-0.26426	-0.2418	0.93365	3.1895	-0.5	0.5
0.55436	1.6797	0.96315	-0.83725	0.54659	0.016093	-0.48539	-0.55434	1.7066	0.60274	0.37203	0.7059	2.3892	-0.484	0.5
1.5976	1.3197	-0.05986	0.010586	-0.1292	0.99156	-0.90046	-0.14158	0.81207	-0.16776	-0.87352	0.45697	2.6072	0.5	-0.5
0.055467	-0.57915	-0.061693	0.88693	-0.30019	0.35105	0.84489	1.2726	0.94984	-0.22673	-0.39969	0.88817	2.1926	0.5	0.136
0.7573	1.0511	0.20928	-0.3058	-0.03511	0.95145	-1.73	0.29975	-1.2024	0.18305	0.16819	0.96861	2.6512	-0.126	0.5
1.4425	-1.7745	1.2407	-0.6271	-0.68973	0.36195	-0.90284	-1.9273	-0.58226	-0.051506	-0.0043015	0.99866	2.5561	0.5	0.5
0.87433	1.4996	-0.29389	-0.36441	0.041963	0.93029	-0.14164	-1.4635	-1.633	-0.89849	0.31009	0.31074	3.293	-0.5	0.108
-1.0232	1.761	-0.62921	-0.11277	0.8429	0.52612	1.4759	1.7208	-0.65019	-0.67151	-0.47986	0.56463	2.1701	-0.342	0.5
-1.5034	0.26806	-0.10868	9.2179e-05	0.30881	0.95112	-0.92117	1.9358	-1.148	-0.037387	-0.85838	0.51166	1.5277	-0.362	0.5
-0.17955	-0.76589	0.85312	-0.90486	-0.41243	0.10554	1.6325	-0.22155	1.0978	-0.78041	0.52733	0.33598	1.2323	-0.5	0.5
-0.96361	-0.13606	0.30318	0.072706	0.6204	0.78091	1.4175	-1.8853	0.9365	-0.43008	-0.88803	0.16259	2.9516	-0.19	-0.5
-0.99986	1.9015	1.0875	-0.68789	0.3149	0.65394	1.3915	-0.52141	0.70706	-0.13777	-0.28859	0.94749	3.0371	-0.5	-0.322
0.025788	-0.22701	-1.6143	-0.80594	-0.58562	0.086678	-0.20855	1.2681	-0.34829	0.096472	0.08758	0.99148	1.5729	-0.5	-0.5
0.61552	0.54471	1.4666	0.46905	0.16843	0.86696	-0.89531	0.66393	-1.7013	0.14649	-0.12421	0.98138	2.5498	-0.5	0.5
1.5928	-1.4888	-1.3797	-0.49836	-0.40389	0.76715	1.2538	0.08033	1.1688	0.69739	-0.26966	0.66402	2.6804	0.5	-0.5
0.94497	-0.99529	-1.614	0.056007	0.3916	0.91843	1.1005	0.82796	0.80781	-0.80874	0.16509	0.56452	2.3437	0.5	-0.5
0.54722	0.74968	-1.7122	-0.55775	0.14143	0.81787	1.9199	-1.7531	-0.87374	0.44934	0.89298	0.026064	2.6961	-0.486	0.5
