-0.42322	1.9039	0.041959	-0.47662	0.16188	0.86408	-0.42612	0.22107	1.9017	0.62029	0.77852	0.095677	2.0891	0.5	0.5
-0.60908	-1.709	0.17776	0.60077	0.78262	0.16305	1.8616	-0.87531	-1.6795	-0.8574	-0.212	0.46896	2.4598	0.5	0.5
-0.93874	0.69815	-1.5018	-0.93253	-0.13436	0.33517	-0.99294	0.35668	-0.59561	0.90579	0.13493	0.40168	0.6385	0.5	-0.5
0.018734	-1.4816	0.45188	-0.8793	-0.16324	0.44742	1.8538	-1.6414	-0.76535	0.64411	-0.2552	0.7211	1.7126	-0.5	-0.245
0.95153	0.55653	-1.8587	0.37678	0.21017	0.90215	0.56646	-0.72564	-1.5956	-0.014935	0.86882	0.49491	1.0561	0.135	0.5
-0.44755	-0.94549	-0.94754	-0.14275	0.52437	0.83944	0.79811	-1.7731	1.1549	-0.96783	0.093732	0.23348	2.2405	0.5	0.5
-1.1179	-0.74286	1.9817	-0.73517	-0.1322	0.66487	-1.2435	1.402	1.3756	-0.64747	0.69283	0.31744	1.7935	-0.5	-0.5
1.2413	-1.5895	-1.1489	-0.59635	0.097408	0.79679	-0.21431	-0.4538	1.0986	0.040958	0.00645	0.99914	2.0937	0.5	-0.5
-0.86779	1.0713	-1.8597	0.38139	-0.42384	0.82153	1.4814	0.97178	-1.5628	0.75082	0.017891	0.66026	1.8405	0.5	-0.5
0.52946	-1.1581	-0.26021	-0.10067	-0.21355	0.97173	1.7324	-0.17087	-1.5599	-0.8923	0.38363	0.23796	1.46	-0.5	0.5
1.5497	1.8111	-0.43338	0.79959	0.60017	0.021421	1.0533	-1.5998	-1.1046	-0.9605	-0.10255	0.25869	3.1725	-0.5	-0.24
-1.8644	0.99873	0.16685	0.0048897	-0.31439	0.94928	1.5278	0.24556	1.8748	-0.067744	-0.96227	0.26353	3.5983	0.5	-0.5
-1.6501	0.74354	1.2419	-0.23063	-0.76908	0.59609	-1.3968	-0.74475	-0.051886	0.22465	0.079848	0.97116	1.6083	0.5	0.5
0.29749	0.29777	0.30862	-0.82446	0.49575	0.27295	0.40368	-1.4559	-1.8603	-0.062615	-0.15713	0.98559	2.2348	-0.5	0.5
-1.0123	1.0654	0.66664	-0.95923	-0.26816	0.089272	0.14527	1.6021	0.66768	0.27644	0.048763	0.95979	0.74894	-0.5	-0.25
0.92897	1.5626	1.581	-0.16921	0.86386	0.47446	1.1773	0.14087	-0.6304	0.90397	0.048778	0.4248	2.1012	-0.5	0.5
0.87195	-0.35786	0.41828	0.47423	0.13065	0.87065	0.36353	1.9144	-0.89609	0.70715	-0.60132	0.37195	2.1532	-0.5	0.5
-1.4045	-1.3227	-1.3487	-0.81763	-0.51969	0.24779	0.38088	1.4059	-1.8235	0.13476	0.67172	0.72844	2.6028	-0.5	-0.5
-1.2677	-1.5722	-0.18757	0.73995	-0.63788	0.21349	-1.2251	-0.51216	-1.265	-0.95084	-0.26189	0.16528	1.0793	-0.5	0.5
-0.20691	1.2904	-0.10984	-0.89888	-0.10531	0.42536	1.518	0.62565	0.19164	0.2917	-0.70902	0.64203	1.2021	-0.5	-0.5
-1.2629	1.9908	-0.04645	-0.15076	-0.96326	0.22226	0.036942	1.0567	0.69836	-0.69622	0.62885	0.34616	1.3134	0.5	0.5
1.3674	1.9011	-0.8713	-0.96604	0.22661	0.12417	1.9023	0.40868	-1.2522	-0.20154	-0.61983	0.75841	1.286	-0.5	-0.5
-0.081009	0.73248	0.8722	0.47349	-0.0017638	0.8808	-1.1489	-1.4383	-0.07723	0.30696	0.07661	0.94863	2.2387	-0.5	0.5
1.5714	-1.1507	1.9278	-0.96861	0.031408	0.2466	-0.98181	0.50743	0.075068	0.90767	0.38439	0.16844	3.0908	0.5	0.5
0.6595	0.82431	1.4323	0.12333	0.37141	0.92024	-0.9207	-1.9101	0.23252	-0.15287	0.96136	0.22896	2.6854	-0.5	0.5
0.072599	-0.97576	-1.9354	0.51742	-0.76625	0.38097	1.9059	1.5951	1.8368	0.57549	0.3632	0.73274	4.4302	0.265	-0.5
0.73029	-0.25932	-1.4272	-0.073308	-0.75809	0.64802	-0.77158	0.72127	0.01578	0.093645	0.042517	0.9947	2.0526	0	-0.5
-1.2754	-0.15818	0.24297	-0.28374	0.94181	0.18024	0.62477	1.2489	1.1055	0.41279	-0.63348	0.65446	2.2666	0.5	-0.5
0.43175	-0.090177	0.44632	-0.92497	0.2312	0.30163	-0.48687	1.4654	-0.078945	-0.76968	-0.27544	0.57596	1.5967	0.5	0.435
-1.4232	0.8849	-1.1997	-0.86285	0.46082	0.20769	-0.88186	0.79457	-1.2376	0.37415	0.44475	0.81376	0.10671	-0.5	-0.155
-0.68617	-0.077659	-1.732	-0.39766	0.64351	0.65403	-1.6718	-0.73016	-0.74169	-0.48641	0.26653	0.83208	1.2129	0.165	-0.5
1.4969	0.19877	-0.64794	0.29395	-0.4061	0.86526	0.16793	-0.99711	-0.52731	0.29228	0.14688	0.94498	1.6246	0.5	0.5
-1.9387	-1.6829	1.0154	0.39871	-0.49389	0.77272	-0.50854	-1.1623	1.345	-0.14593	0.206	0.96761	1.4497	0.5	0.075
-0.69962	0.25643	-1.1144	0.8963	0.434	0.091034	0.34834	-0.73317	0.81981	0.3912	0.89993	0.19257	2.2683	0.5	0.49
-1.3741	-0.91055	-1.2691	-0.72891	-0.62871	0.27094	-1.8588	-1.7162	-1.9102	-0.96662	0.18645	0.17572	0.91996	0.5	0.11
1.2444	-1.9227	0.052983	-0.17845	0.20121	0.96316	1.671	0.99287	1.1186	-0.29823	0.38463	0.87357	2.7096	0.5	-0.5
0.93944	-0.3105	0.056993	-0.97777	0.15275	0.14363	-0.65666	-1.5418	1.147	-0.41974	0.035806	0.90694	1.6974	0.5	-0.5
-0.24167	0.63019	-0.15774	0.98553	0.031337	0.16658	-1.5364	-0.60354	-0.80865	0.47816	-0.48063	0.73509	1.55	-0.5	0.215
-1.7204	-1.4031	1.7585	-0.1814	-0.88517	0.42845	1.5237	-0.70131	-0.14709	-0.30348	-0.069723	0.95028	3.2465	-0.5	0.5
-0.0078359	1.27	0.94291	-0.1443	-0.8583	0.49244	-1.3672	1.1665	-1.9453	-0.34239	0.55948	0.75482	2.7858	-0.5	0.5
0.82596	-0.22975	1.2864	0.41881	0.69535	0.58402	1.2641	1.2647	0.004242	0.80529	-0.51732	0.28963	1.7973	0.5	0.5
-0.58324	-0.68083	0.90823	0.85777	0.50947	0.068314	0.79342	-0.88493	1.4686	0.76509	-0.15467	0.62508	0.71463	0.5	-0.5
1.0807	-1.4184	-0.7446	-0.88227	0.31562	0.34927	-1.9974	0.23783	1.6885	-0.99265	-0.081647	0.089281	3.4428	0.5	-0.5
1.0551	-0.44643	-1.4086	0.9685	0.070304	0.23888	-0.45973	-0.90995	-0.80301	-0.96179	0.23478	0.14084	1.0142	-0.5	-0.5
-0.49674	-0.18953	0.10738	0.49047	0.66733	0.56046	0.2056	-0.67051	-1.1402	-0.3589	0.66626	0.65368	1.0073	-0.36	0.5
1.1656	1.2436	0.73171	-0.98322	0.11403	0.14241	-0.86974	0.08264	0.20724	-0.27387	0.42059	0.86492	1.9664	0.5	0.5
-1.013	-1.2541	0.10518	-0.37682	-0.87293	0.30983	-0.46957	1.3773	0.83604	0.94231	0.085757	0.32358	2.2736	-0.5	-0.5
0.99821	-1.1072	1.8215	-0.022006	0.89293	0.44965	-1.9377	1.2496	-1.2115	-0.69857	-0.39939	0.59371	4.7343	0.5	0.5
1.868	-0.095791	0.48727	-0.32504	-0.89528	0.30468	0.46885	0.47031	-0.5038	-0.47321	0.45116	0.75665	1.7633	-0.35	-0.16
0.028101	0.4602	-0.39167	0.56663	0.67832	0.46778	-1.208	0.016899	-0.11954	-0.99122	0.12533	0.04216	0.68703	-0.5	-0.5
-1.6348	-0.72641	1.9815	-0.97706	-0.21178	0.022586	0.4735	1.0231	-0.89551	0.43243	-0.86887	0.24097	3.517	-0.5	0.5
0.60842	0.51565	-1.3614	-0.23052	-0.91638	0.32727	1.0284	-0.67265	-1.0549	-0.89774	-0.085664	0.43211	0.84443	0.5	0.355
1.1952	0.17147	1.6713	0.93606	-0.34576	0.065041	-1.4429	1.606	-0.89487	-0.94905	-0.31489	0.012119	3.3673	-0.5	-0.5
-1.4399	1.4242	0.55468	-0.43124	-0.77217	0.46668	1.3195	0.79625	-1.4409	0.41586	-0.20878	0.88514	3.2435	-0.5	0.29
0.82784	0.57361	-0.97383	-0.78766	0.61295	0.062275	0.81419	0.94247	1.0552	-0.28239	-0.87393	0.39561	1.9394	0.5	-0.5
1.3423	-1.0231	1.8449	0.027273	-0.80212	0.59654	1.6269	-0.72509	1.069	0.62344	0.78046	0.046907	0.56635	-0.5	-0.085
1.452	0.36985	-1.6814	0.18428	-0.42899	0.88431	-1.0116	1.3879	-1.7108	-0.41108	0.43641	0.80034	2.2436	-0.5	-0.5
1.2427	-1.2858	0.77717	-0.12183	-0.98962	0.076199	0.64391	1.9603	-0.46594	0.75373	0.38182	0.53488	3.0738	-0.5	0.09
-0.46062	-0.4991	1.8917	0.016556	-0.46552	0.88488	0.8523	-0.61644	-1.025	-0.56869	0.81927	0.073414	2.6495	-0.5	0.5
0.21117	-0.33324	-1.1021	-0.1878	0.82073	0.53957	-0.087088	-0.0027793	0.41165	-0.87166	-0.1074	0.47819	1.0315	0.5	-0.5
0.32383	-0.43666	1.6822	0.96987	0.10022	0.22207	0.70556	-0.83414	1.8545	0.29776	-0.55204	0.77884	0.27709	0.215	-0.38
-0.78913	1.4594	1.7093	0.14935	-0.14915	0.97747	1.0059	-0.23083	0.17044	-0.66833	-0.45756	0.58649	2.6278	-0.5	0.5
1.532	1.1647	0.049231	-0.46994	0.87013	0.14841	0.19965	0.55807	-0.67542	-0.13299	-0.91981	0.36914	1.5298	0.33	-0.5
0.4257	-1.9726	-1.4443	-0.12008	-0.859	0.49769	1.8573	0.88187	1.6614	-0.56882	-0.66444	0.48472	4.3011	-0.5	0.5
-0.35345	-0.90474	1.539	-0.58071	-0.19506	0.7904	1.621	-0.1691	-0.32206	0.82534	0.31917	0.46578	2.1751	-0.5	-0.5
1.0982	0.81693	0.70538	0.7206	-0.30467	0.62282	1.1025	-0.18104	-1.097	-0.057327	-0.54512	0.83639	1.8133	-0.495	0.5
0.37812	-0.42085	0.4729	0.91323	0.32686	0.24326	0.70867	-1.9307	0.95575	-0.1179	-0.89208	0.43622	1.1612	0.07	-0.5
-1.994	-1.1221	-0.44764	0.29761	0.067465	0.9523	0.89742	1.0684	-1.0372	-0.969	-0.1879	0.16042	3.2108	0.375	0.5
-0.54899	-0.88955	0.32281	-0.9809	0.1187	0.1541	0.56346	-1.5245	-1.8748	0.8159	-0.40544	0.41223	2.2798	-0.5	0.135
-0.38462	-1.3873	1.5003	-0.34252	-0.92384	0.1709	1.5093	-1.6286	-0.66963	-0.52774	0.76695	0.36507	2.4182	-0.5	0.5
-0.63336	1.6616	-1.3151	-0.094512	-0.99173	0.086795	-1.2265	1.8648	-0.15584	0.17746	0.80185	0.57057	1.0746	0.335	-0.5
-0.70574	1.829	0.36157	-0.12632	-0.64327	0.75515	-1.5194	-0.89313	-1.4173	0.56968	-0.80597	0.16088	3.1609	0.225	-0.5
-0.29228	1.2066	-1.1745	-0.12046	0.31113	0.9427	0.62775	-0.83936	0.74321	0.049803	0.7136	0.69878	2.7637	0.5	0.5
-1.4403	-0.21927	0.58418	-0.5721	0.57006	0.58969	-1.6595	0.048055	-1.0033	0.99881	-0.030242	0.038352	1.3822	-0.5	0.5
-0.93726	-0.79124	-1.1754	0.88155	0.44649	0.15336	0.5348	0.86233	0.14201	-0.38165	-0.86193	0.33378	1.92	0.5	0.5
1.3679	1.792	1.0067	0.31264	-0.93509	0.1669	-1.8912	0.9764	-0.65298	-0.64658	-0.74928	0.14324	3.3566	-0.5	-0.5
1.2804	-1.2861	-1.2825	-0.82302	0.0024826	0.56801	-1.3933	-0.26151	1.52	0.76383	0.46847	0.44396	3.5342	0.5	0.13
0.81828	1.9272	-0.56757	0.34556	-0.5639	0.75007	-1.5387	-0.9595	1.9811	0.020004	-0.21818	0.9757	3.9397	0.5	-0.5
1.5343	0.56365	1.6183	0.5225	0.78892	0.32341	1.2429	0.42416	1.4294	-0.91866	-0.037386	0.39327	0.17001	-0.29	-0.09
-0.87717	1.5539	-0.77627	-0.28531	0.95793	0.031165	1.3083	-1.2675	1.4042	-0.6359	0.66879	0.38518	3.5655	-0.5	0.5
1.4261	1.6902	-0.97298	-0.032171	-0.74092	0.67082	0.31317	-0.6909	-0.10164	0.39776	0.16884	0.90182	2.3339	0.5	0.29
0.8837	-0.22682	-1.3106	-0.91754	-0.39229	0.065067	-0.33624	-1.9971	0.18617	-0.65349	0.56388	0.50496	2.2538	0.5	-0.35
1.4743	0.99405	0.98286	0.96462	-0.22116	0.14351	1.3917	-1.0516	-0.64988	0.33229	0.25288	0.90865	2.2285	0.335	0.5
-1.5393	0.97748	0.89866	0.0014073	0.87382	0.48624	-1.5111	1.9396	-1.1674	-0.18511	0.67258	0.7165	2.1247	0.305	0.5
0.29677	0.8441	-1.5968	-0.70632	-0.50444	0.49665	-0.7445	1.7131	1.5717	0.26484	-0.51416	0.81578	2.9807	0.5	-0.5
-1.4352	0.41866	1.1623	-0.67328	0.59514	0.43876	0.99434	-1.9607	-1.2264	0.286	-0.22973	0.93029	3.5677	-0.5	0.5
0.40946	0.9159	1.5775	0.87721	-0.43177	0.20995	-0.55264	-1.1852	0.12112	0.9034	-0.1025	0.41636	2.5304	0.22	0.5
-0.92535	0.92296	0.13644	0.5614	-0.82443	0.071739	-0.49955	-0.47038	-1.1314	-0.64563	0.75575	0.10959	1.3983	0.5	0.5
1.6543	-1.838	-1.0883	0.23915	0.91738	0.31815	-0.59505	1.5639	-0.064151	0.80635	-0.5914	0.006987	3.41	0.5	0.5
-1.3045	1.071	-1.2977	0.021617	-0.043443	0.99882	0.029359	-0.82479	1.493	-0.60728	0.61078	0.50809	3.1589	0.5	0.5
0.99399	-0.40034	1.7266	-0.64283	0.76375	0.058854	-0.28926	-1.8311	-1.3698	0.25241	-0.37976	0.88998	3.255	-0.5	0.5
-1.7644	-1.19	-1.6505	0.1093	-0.67038	0.73393	0.29229	-0.25204	-1.6448	0.48201	0.62324	0.61583	1.8932	-0.445	-0.5
1.1928	1.2809	-0.5255	0.28647	-0.7866	0.54698	1.2397	-1.7573	-1.637	0.77671	-0.60151	0.18686	2.8135	0.5	-0.5
1.3298	-1.7494	0.40012	-0.046502	0.79918	0.59929	-1.7597	-1.0659	-1.1212	-0.13125	-0.36394	0.92213	3.365	-0.09	0.5
0.6223	0.53457	-0.39281	-0.35184	0.29101	0.88968	-0.56863	-0.18405	1.3557	0.21432	-0.52723	0.82225	1.5545	0.5	-0.5
1.4596	-0.64502	-1.7469	0.70975	-0.25595	0.65631	-0.93255	-1.6297	0.68524	-0.83943	0.4868	0.24161	3.2489	0.43	-0.5
-0.59603	0.79896	-0.045132	0.44445	-0.78766	0.42668	1.2815	-0.68015	-1.6237	-0.034727	0.79479	0.60589	2.318	0.5	0.5
0.3085	1.8458	-1.7465	0.45623	-0.34179	0.82161	0.87774	1.608	-1.2193	-0.38004	-0.65142	0.65668	0.36646	0.5	0.01
0.14217	-1.4078	0.46149	0.71532	-0.68912	0.11591	-0.50434	-0.24507	0.39666	0.51283	-0.046073	0.85725	0.84629	-0.5	0.19
-0.23358	1.3265	-0.82942	-0.098449	0.95987	0.2626	0.043744	1.0049	-0.47869	-0.77835	-0.44477	0.44312	0.49312	-0.24	-0.025
-0.21409	1.9148	1.1654	0.96697	0.14661	0.20848	-1.1541	1.7943	-1.7658	-0.25561	0.89481	0.36603	2.7372	-0.5	0.5
1.4003	1.767	-1.7448	0.95565	0.29443	0.007223	-0.3617	1.7898	-1.1086	0.13867	0.72612	0.67344	1.3949	-0.5	-0.375
-1.4726	0.81739	-0.46046	-0.032393	0.91033	0.41262	-0.55135	1.8504	-1.6497	-0.18946	-0.63611	0.74798	1.3327	0.29	0.5
-1.8503	1.1254	-0.73213	0.65459	0.69203	0.30433	-0.34231	-1.6484	-0.6025	0.60181	-0.21148	0.77013	2.7851	-0.5	-0.5
1.2852	-1.5409	-1.1868	-0.52023	-0.8301	0.20075	0.37039	-1.9572	-0.91275	-0.39071	-0.91424	0.10729	0.61874	0.5	-0.275
-0.21202	-1.4918	0.079098	-0.88961	-0.34379	0.30066	-0.9729	-1.3603	-0.31314	-0.085089	-0.9365	0.34017	0.53957	0.5	0.44
-1.8212	-0.36726	-0.71127	0.83873	0.4593	0.29254	-0.56674	-1.7831	0.99403	-0.61843	0.35756	0.69978	2.4157	0.5	0.015
-1.0836	1.1959	1.0432	-0.27221	0.1814	0.94498	-0.63699	-1.0759	0.83513	-0.56583	-0.81801	0.1034	1.8809	-0.5	-0.5
1.1232	0.78987	-1.5689	0.81303	0.21162	0.5424	-1.1746	1.7339	-1.1812	0.81721	0.022508	0.5759	2.0545	-0.5	0.5
-0.21544	1.386	0.37367	0.93254	-0.35897	0.038981	-1.7868	0.75037	-1.4854	-0.17764	-0.61802	0.76583	2.1935	-0.5	0.5
0.80459	-0.42094	1.5741	0.45662	-0.76934	0.44677	-0.12101	0.46236	-1.477	0.56184	-0.30136	0.7704	2.5021	-0.5	0.5
-1.1396	-1.4348	-1.5481	-0.8987	0.31052	0.30971	-1.1011	-1.1124	-1.1122	0.33635	-0.73619	0.58728	0.49344	0.24	-0.115
1.4848	0.9419	0.8084	-0.92314	0.25298	0.2895	1.4173	-1.4643	-1.486	-0.46397	-0.85502	0.23166	2.9413	-0.5	-0.5
-1.1639	0.43948	0.44927	0.44016	-0.82014	0.36555	1.9801	1.9591	0.89137	0.37834	0.49454	0.78249	3.2057	0.275	-0.5
0.58578	1.9659	1.1001	-0.1861	0.77568	0.60307	1.8818	-1.4166	0.87223	-0.80616	0.1636	0.56864	3.0418	-0.5	0.5
1.6614	-0.3335	-1.6449	-0.2104	0.76221	0.61218	1.0699	-0.51156	-0.045988	0.44902	-0.62496	0.6386	1.2304	0.5	-0.5
-0.0085004	1.6866	-0.61127	0.65959	-0.122	0.74166	-1.9117	-1.8067	1.1846	-0.12593	0.68865	0.71408	4.2406	0.5	0.5
-1.6076	1.6559	1.1387	0.35698	0.8932	0.27342	-1.3927	-0.31565	1.8194	0.93302	0.3278	0.14843	1.7743	-0.5	0.01
-1.6779	0.84605	-1.7199	-0.47607	-0.76436	0.43487	0.096587	1.1127	-1.714	-0.62699	0.49152	0.60439	1.3374	-0.5	0.5
1.9853	-1.4888	-1.208	-0.85745	-0.51317	0.037921	1.5511	-1.7593	-1.6669	0.72963	0.55526	0.39916	0.26457	0.045	0.5
0.15084	-1.1365	-0.45733	0.38501	0.8574	0.3415	1.6551	-0.55147	0.16682	0.1573	-0.21289	0.96433	1.2611	0.5	-0.5
0.14671	1.5505	0.99884	-0.96919	-0.085434	0.23104	-1.441	-1.9816	1.165	-0.21812	-0.72729	0.65075	3.2915	0.5	-0.5
1.4726	-0.60888	-0.67741	0.61963	-0.77021	0.1511	-0.82492	-1.9467	-0.88127	-0.94433	-0.32329	0.060995	2.1685	-0.26	-0.5
1.3849	1.8512	-0.7956	0.16033	-0.84654	0.5076	-1.0671	1.7404	1.3686	-0.70372	-0.40105	0.58646	2.7626	0.5	-0.5
-0.31789	1.3324	-1.379	0.51017	0.847	0.14937	-1.5626	0.092926	0.21128	0.83778	0.33325	0.43252	2.0669	-0.5	0.38
-0.040579	-1.979	-0.95425	0.52975	-0.73654	0.42057	-0.62968	-1.9462	0.8033	0.052964	-0.13138	0.98992	1.4019	0.13	-0.5
-0.26724	1.8487	-0.25903	0.47862	-0.17465	0.86048	-1.1702	-1.1903	1.0239	-0.25658	0.17038	0.95139	3.2238	0.5	-0.5
-0.12302	0.82911	-0.037368	0.1861	0.80822	0.55871	-0.53738	0.45514	0.61379	0.45043	-0.12686	0.88375	0.69659	-0.255	-0.5
1.8853	0.52722	-0.37634	0.093501	-0.7575	0.64611	-0.2248	-1.9728	-0.66067	-0.32243	0.10921	0.94027	3.0837	0.5	0.105
