0.64706	-1.8407	-1.9876	0.55784	-0.61161	0.56102	-1.4752	-0.31284	1.9297	4.7093	0.0793
0.60573	-0.31503	-1.4023	-0.92165	0.31532	0.22615	1.0951	0.88136	-1.1243	1.3221	-0.0109
1.8734	-1.6336	-0.75395	-0.11028	0.98521	0.13115	-1.279	0.33386	0.31744	3.575	0.5
0.68898	-1.0708	-1.8403	-0.92283	-0.38521	0.0018293	-1.8352	1.8369	-0.41756	3.986	0.5
-1.9547	-1.1013	1.9405	0.40994	-0.89966	0.1502	-0.56816	-1.6239	0.62734	1.8245	0.5
1.5674	0.039477	0.9523	0.38047	0.58925	0.71276	-0.089648	-0.14124	1.7767	1.8536	-0.1494
0.18542	-1.009	1.0918	-0.16568	-0.93713	0.30713	-0.16184	-0.96527	1.9443	0.87849	0.2783
0.85333	0.56569	1.3235	0.89857	0.40656	0.16518	1.4134	0.91207	-0.41678	1.8262	0.3566
1.9508	-1.0374	1.7305	-0.34107	-0.90245	0.26316	-1.5813	1.8138	-1.8934	5.6273	-0.5
-1.1788	1.6531	-0.83915	0.98135	0.18204	0.061755	-0.93742	0.026283	0.32475	2.0148	0.0126
1.9819	0.4172	1.3222	0.23257	-0.29161	0.92783	-0.54472	1.031	0.45296	2.4886	-0.5
0.064811	1.0753	1.1647	0.697	0.3347	0.63416	0.47109	0.77043	-0.58943	1.629	-0.5
1.3117	-0.23446	-1.6902	0.47981	-0.84661	0.23029	-1.6465	-1.5777	-0.14776	3.5958	0.073
0.83499	0.52362	0.90641	-0.81196	0.32841	0.48257	-1.1234	-0.63348	0.48643	2.1431	0.5
-0.98443	1.7191	1.0816	0.47246	0.65578	0.58885	-0.72488	-0.010785	1.1414	1.5287	-0.5
-0.94254	-1.6365	0.089562	-0.31125	0.82218	0.47659	0.75917	0.24702	0.091457	2.382	0.5
1.3798	1.5851	-1.1693	0.70143	-0.5095	0.49841	0.56984	-1.0415	0.49294	2.9949	0.5
-0.29225	1.7497	-1.965	-0.17677	0.96935	0.17065	0.68266	0.54779	-0.81225	1.6832	-0.5
0.42756	1.713	1.2152	-0.88425	0.13835	0.44606	-0.73926	-0.96979	-0.95963	3.6322	-0.3095
1.298	-0.014245	0.17192	0.0010642	0.97503	0.22207	-1.2341	0.57299	0.23068	2.5351	0.5
1.0401	-1.9706	-1.4367	-0.60435	-0.77811	0.17117	-1.848	0.6892	-0.91106	3.9544	-0.2342
-0.90688	-1.8946	1.5994	0.51836	0.82959	0.20755	-1.7106	-1.643	0.036452	1.6941	-0.5
0.37441	-1.9906	0.74267	-0.85763	-0.43578	0.27306	-0.22319	-1.5504	1.7165	1.0782	0.5
-1.9754	-0.61832	1.2509	-0.66383	-0.43056	0.61152	-0.51146	1.3639	1.643	2.2115	-0.5
0.42711	1.6338	1.3432	-0.40508	-0.91031	0.085054	1.3296	-0.15015	-1.4637	3.3325	0.5
-1.7588	0.76556	0.092359	-0.66173	0.62819	0.40926	1.67	-0.17941	1.1463	3.4028	-0.5
1.6923	-1.0061	-1.8061	-0.56253	-0.81686	0.12769	1.8926	1.5152	1.165	3.6989	-0.5
-0.23108	-1.9877	0.53605	0.44504	0.67884	0.58405	0.60292	-1.3203	1.6917	1.1079	0.5
0.72676	1.6163	0.68559	-0.70025	0.5551	0.44889	0.23625	-1.8987	1.0395	3.3944	-0.5
-1.0867	1.2018	1.6595	-0.071263	-0.98189	0.17556	0.85053	1.9673	-1.3426	3.4907	-0.5
-0.9371	-0.94883	-1.8673	-0.84571	-0.028057	0.53291	-0.45879	-1.936	-0.60769	1.6442	0.2944
-0.38847	-1.4229	1.4115	-0.025705	0.028485	0.99926	1.4626	-1.7944	1.8266	1.8999	0.3566
0.17566	1.2209	1.1414	-0.57435	0.23858	0.78307	0.66525	-1.6042	-1.4879	3.5171	-0.5
-0.92979	-0.67979	1.6803	-0.64248	-0.64598	0.41222	-0.073844	-1.1641	1.5182	0.94929	-0.3039
1.8017	1.6965	1.8379	-0.70016	-0.66517	0.25947	-0.73358	0.040874	-1.7674	4.5251	0.5
-0.74899	-1.6355	-1.4306	-0.3821	-0.52441	0.76092	-1.3987	-0.74752	1.4406	2.7816	0.5
-1.4962	1.0651	0.11112	0.2137	-0.94951	0.22972	1.4089	0.61445	-0.28729	2.845	0.5
1.0034	-0.27343	1.0603	-0.73994	0.66809	0.078461	-1.3685	-0.65901	0.89122	2.1375	0.5
-1.8133	-1.0758	1.0897	-0.26779	-0.9	0.34393	1.1553	0.59402	0.99254	3.087	-0.5
1.2397	-1.0357	0.18216	-0.99125	0.079534	0.10534	-0.38737	0.11333	1.8684	2.2758	0.5
-0.26761	1.7052	1.7756	0.39996	-0.25164	0.88131	-1.698	1.173	0.62068	1.5675	-0.5
-1.329	0.93553	-1.2308	-0.23757	-0.13482	0.96197	0.096186	-0.1729	1.8625	3.2081	0.5
0.72076	-0.38425	-1.4983	-0.16288	0.9391	0.30258	-0.13089	1.8058	1.5639	3.468	0.5
-1.2197	-0.42743	1.864	-0.027014	0.89167	0.45188	0.30761	-1.9465	1.6814	1.8561	-0.5
-0.63482	-0.43173	-0.80164	-0.088972	0.40055	0.91195	-1.8748	0.15823	1.6633	2.37	0.5
0.40594	-1.474	-1.9334	0.40189	0.77657	0.4852	0.95783	-1.8243	-1.0826	1.0099	0.3625
0.89802	0.21683	-1.065	-0.34122	0.27772	0.89802	-0.87646	-1.6505	1.6372	3.4167	0.5
0.96676	1.8329	1.2831	0.92547	-0.37878	0.006029	-0.72378	-1.4801	1.1088	3.7105	-0.3107
1.6892	1.6286	-0.75864	-0.72342	0.32622	0.60848	-0.071012	0.33484	-1.0128	2.0952	0.5
-0.096518	-0.095781	1.3139	0.18752	-0.58459	0.78936	-0.52313	1.0885	-1.0174	2.158	-0.5
-0.13299	1.5802	-0.44165	-0.33071	-0.9206	0.20767	1.8094	-1.1598	-1.3555	3.2673	0.5
1.8835	0.54359	-1.0972	0.98514	0.057329	0.16189	-0.96414	-1.7547	-1.7815	3.3259	-0.5
0.34114	-1.6543	-1.7412	-0.83984	-0.10994	0.53159	0.15691	1.3028	-0.58202	3.1501	0.4459
1.4161	1.2498	-1.7353	-0.30258	0.12362	0.94507	-1.0851	-0.22002	-1.4292	2.8099	0.5
-0.80342	-1.6055	-1.8403	0.80992	-0.42377	0.40551	0.26433	1.8753	0.82475	4.4875	0.4704
-1.6442	-1.099	1.4044	-0.81312	-0.43151	0.39067	0.41309	-1.8021	0.95186	1.9066	-0.5
1.4465	1.9279	1.9549	-0.88115	0.12552	0.45587	1.2137	-0.029518	-0.85306	3.271	-0.5
1.7057	-1.9179	-1.9219	0.16933	0.98519	0.027078	-1.2248	-0.038268	-1.7563	3.3223	0.5
-0.14597	0.97818	1.0611	0.68132	0.7288	0.06826	-0.0090248	1.623	0.84933	0.42497	0.5
-0.49484	-0.6651	0.23595	-0.71253	0.70162	0.0057373	-1.5618	1.8344	-1.5926	2.9114	0.5
-1.189	1.3395	0.7414	-0.35963	0.83293	0.42059	0.87679	0.048043	0.28919	2.0931	-0.5
1.8075	1.7466	0.097154	-0.21867	-0.81601	0.53508	0.97217	-0.31824	1.7757	2.2942	0.5
1.9864	-1.1273	-0.66863	-0.34145	0.57193	0.74586	0.35587	1.1057	1.5077	3.0289	0.5
-1.5626	1.795	-1.1073	0.23545	0.094794	0.96725	-0.98801	0.88896	1.1404	2.0566	0.5
0.095789	1.5412	-0.044196	0.65178	-0.61213	0.44775	1.6849	-0.71595	-1.3208	2.7666	0.5
1.4061	-1.3941	-1.764	0.012252	0.32061	0.94713	-0.62608	-0.61178	-1.7635	2.1657	0.2264
-1.6965	0.29588	-0.1295	-0.52991	0.55436	0.64178	-1.7661	-1.5643	-1.6853	2.0354	-0.5
0.58477	0.81458	1.986	-0.39491	-0.59028	0.704	-1.7072	-0.12804	-1.8433	4.4521	-0.5
-1.547	0.33454	1.6773	0.49839	-0.77459	0.38937	1.7464	-0.18258	1.944	3.0478	0.5
1.5176	0.41176	-1.8226	-0.27733	0.061667	0.95879	-0.3742	1.2734	-0.68109	2.0499	0.5
-1.4222	-1.9685	0.52237	0.7591	-0.16289	0.63026	1.4196	0.42038	-1.088	3.9841	0.5
-1.2189	0.7202	-1.3925	0.11315	-0.96795	0.22421	-1.6279	-0.42687	-1.7285	0.92585	0.5
1.6408	-1.1194	0.13504	0.55763	0.77791	0.28968	-0.62574	-0.0095175	-0.89011	2.6405	-0.5
-1.7229	0.25022	0.1757	0.12126	0.89054	0.43844	-1.9282	1.448	-0.35287	1.0937	0.5
-1.415	0.33505	1.9673	0.77402	-0.5711	0.2734	-1.6434	0.37193	1.8995	0.10634	-0.2164
0.58526	-1.4748	0.90371	-0.31845	0.79293	0.51947	-0.25155	0.15986	-1.5026	3.0108	0.3126
0.10156	0.242	-0.79413	0.45034	-0.88856	0.087535	-0.06843	1.2338	0.038028	1.0344	-0.5
-1.0945	1.092	-1.7697	0.92345	0.17731	0.34028	0.73178	1.5052	-0.52794	1.7652	0.5
0.16624	-0.26507	0.99628	0.73709	-0.23982	0.63182	-0.87141	1.8311	1.6551	2.3029	-0.5
-1.1937	1.4349	0.89636	-0.72943	0.25631	0.63422	-1.8595	-0.37078	0.45451	1.9578	-0.2574
-0.98737	-1.4072	-1.9871	0.49143	-0.61199	0.61964	-1.963	-0.65449	-0.33987	2.0556	0.0806
0.87889	0.91509	1.0863	0.7792	-0.45078	0.43548	-0.82642	1.9728	1.8758	1.8543	-0.5
-0.72311	0.48173	0.80782	0.073146	-0.93277	0.35296	-1.4586	1.9322	1.9762	1.8071	-0.5
0.86004	1.1277	1.3082	-0.73185	-0.20556	0.64972	0.15071	-1.2641	-0.92346	3.3184	-0.4392
0.34016	0.74377	1.2309	0.57783	-0.70217	0.41603	0.40745	1.943	-1.2039	2.4093	-0.5
-0.43666	-0.23978	0.63293	-0.93246	0.24155	0.26866	0.025783	-1.9357	0.61475	1.5794	-0.5
1.8488	-1.9727	-1.3719	0.84176	0.4965	0.21197	0.13176	1.3999	-1.3233	3.7772	0.2395
-1.1694	-0.41629	0.1223	-0.52529	0.5815	0.62123	-1.7751	1.1714	-0.013917	1.414	0.5
-0.24377	0.80441	-1.7751	0.063685	0.82946	0.55492	-1.232	1.5892	0.24	2.0486	0.5
1.8459	-1.0428	-1.9475	-0.73496	-0.56351	0.3772	-0.24828	-1.8741	0.18442	2.6571	0.5
1.3797	0.95711	0.2343	-0.24562	0.88486	0.39585	-0.96123	-1.429	-1.7925	3.6322	-0.5
0.28536	1.9382	-0.9033	0.3017	-0.051052	0.95203	1.9933	0.38403	-0.066756	2.2116	0.5
-0.23528	-0.66946	-0.0127	0.89374	-0.093954	0.43864	0.30261	1.8539	1.8697	3.0628	0.5
1.3209	0.051496	0.32508	-0.69581	0.57567	0.42948	-0.1671	-0.10772	-1.5476	2.3931	0.1395
-1.1038	-0.50909	-0.59214	0.34399	0.00099726	0.93897	1.6962	0.60828	-1.7564	3.2291	-0.1289
1.688	-1.764	-0.2017	0.36353	-0.73316	0.57474	-0.19372	0.46596	-1.2166	2.6251	-0.5
0.42121	-1.3852	-0.27642	-0.83712	0.13303	0.5306	-0.69517	0.82125	1.7849	2.8795	0.5
-1.2639	1.8769	0.22465	-0.60423	0.25527	0.75481	1.9689	-0.453	-1.9476	4.0817	-0.5
-1.3251	1.3539	-0.9167	0.018883	0.48312	0.87535	-0.8656	-1.6444	0.29878	3.246	-0.3759
1.7491	0.80381	0.34722	-0.65066	0.22134	0.72639	0.33951	0.19083	-0.19973	1.5857	0.3842
-1.371	-1.1873	-1.9137	0.52184	-0.84243	0.13417	1.5421	-0.96379	-1.2344	2.7972	0.5
0.71793	1.8693	-1.8911	-0.36323	-0.22678	0.90368	0.16668	0.5774	0.96629	2.7041	0.5
1.7049	0.50825	1.6294	-0.9406	0.33724	0.039334	0.79169	-1.9173	-1.3089	3.9173	-0.0746
-1.4167	0.78042	0.37661	-0.40686	0.60186	0.68718	-0.0026712	0.95017	-0.79435	1.54	-0.5
-1.863	-0.22102	-0.4391	-0.71671	-0.69674	0.029785	0.84816	-0.21398	-0.46409	2.3775	-0.5
-0.56874	-0.21027	1.1245	0.89287	0.072187	0.44449	-0.70901	1.8689	-0.47473	2.5425	-0.5
0.45907	-1.6383	-1.0951	-0.63239	-0.44953	0.63088	1.4677	-0.41631	-1.1382	1.2443	-0.5
1.5972	0.57914	-0.037564	0.61773	-0.36951	0.69416	-1.5432	-1.4773	-1.672	3.8337	-0.5
0.162	0.40711	-1.1652	0.27144	0.22876	0.93488	1.5899	0.24273	0.040299	1.514	0.5
-1.6511	-1.274	0.43222	0.3561	-0.46667	0.80957	-1.6378	-1.2288	-1.7795	1.8268	-0.5
1.1013	-0.13285	0.77133	-0.6075	-0.6787	0.41268	-0.98111	0.79849	1.5066	2.249	0.5
-0.15397	-1.925	-1.763	0.34077	0.93872	0.051859	-1.5839	0.72808	1.0729	3.902	0.5
0.2589	0.35744	1.7196	0.75244	-0.06051	0.65587	-1.6285	-1.0568	1.6387	2.1051	-0.5
-0.2906	1.3863	-0.50474	-0.34689	0.71024	0.61256	-0.94911	-1.5139	1.9804	3.8633	-0.3091
-0.7387	0.40139	0.099764	-0.87879	0.47473	0.048592	-0.21595	-1.52	1.4151	2.1535	-0.5
0.2873	-1.5908	-1.3759	0.80168	-0.555	0.222	0.10205	1.1339	0.98981	3.4885	-0.5
-0.41063	-1.4344	-1.0833	-0.925	-0.1825	0.33326	-0.52922	-1.0494	0.31255	1.3623	0.5
-1.0779	-0.23844	-1.7106	0.87458	-0.22565	0.42918	-0.20062	0.48405	-1.2619	0.97269	0.5
1.5571	0.88795	1.9853	0.10684	-0.71797	0.68783	1.5603	-0.92091	-0.79413	3.2611	-0.5
-1.451	-0.84268	-1.9697	0.55003	0.1604	0.81959	-1.0956	-1.0255	1.812	3.3831	0.5
1.2156	-0.77767	-0.58658	0.29172	0.47045	0.83281	-0.28543	1.3026	0.63678	2.6015	0.5
1.4924	-1.4944	-1.5863	-0.15332	0.8694	0.46972	0.76574	-1.775	-0.47783	1.298	0.3882
1.8023	0.013504	0.79733	0.62465	-0.2825	0.72801	1.152	-1.4484	-0.73229	2.0107	-0.5
1.4887	-1.6372	-0.69538	0.36302	0.47223	0.80325	-1.2136	-0.15831	-1.1709	3.0497	-0.5
-0.13608	1.832	1.628	0.21568	0.68766	0.69326	-0.67164	-0.13265	1.6338	1.713	-0.5
-0.73958	0.88265	-0.50311	-0.8124	0.25502	0.52439	0.9479	-1.7419	0.64558	3.1413	-0.5
1.3051	1.9276	-0.025556	-0.32906	0.67374	0.66167	0.46271	-0.43448	-0.26818	2.2634	-0.5
0.6477	0.07011	-0.18791	0.96443	-0.02951	0.26267	-0.15378	-0.064866	1.8272	2.1596	-0.2397
1.1114	1.7193	-1.1936	-0.50058	-0.85655	0.1255	1.9762	1.1491	0.11503	1.6545	0.2197
-1.4117	1.2501	0.17054	0.41282	0.88674	0.20801	1.4563	-1.4375	-1.6915	4.1927	-0.5
0.31698	1.3432	-1.8377	0.094375	-0.0055388	0.99552	-1.1807	0.1265	0.17051	2.4783	0.5
-0.9445	-0.78046	-0.74649	-0.66912	0.74212	0.039302	0.53777	-1.0021	-0.040258	1.3662	-0.5
-0.40065	0.46012	0.62527	-0.98988	0.0046806	0.14181	-1.1752	1.1495	-0.89924	1.7594	0.5
-0.095093	1.8726	-0.96503	-0.2581	0.47862	0.83923	-0.15769	0.63705	-0.32006	1.3947	-0.0339
0.11145	1.8528	1.8944	0.3371	-0.81351	0.47388	-1.5626	0.5498	1.3677	2.1719	0.2461
-1.0399	-1.5486	-1.1491	-0.91746	0.29012	0.2722	1.0627	-0.62909	-1.3454	1.9593	-0.5
0.031895	1.6145	-0.22621	-0.30215	-0.43557	0.84793	1.3041	-1.9159	-1.8143	4.0703	-0.1932
-0.67856	1.1743	-0.99409	0.11954	0.21536	0.96919	-0.57831	1.7989	-0.06851	0.68067	0.5
1.2505	0.52188	-1.6155	0.5355	0.80982	0.23967	1.1843	1.0834	-0.3968	1.1591	0.5
-0.50389	-0.63077	-1.0121	0.83587	0.54212	0.086191	-0.92086	-1.0952	-1.8923	0.85922	-0.5
1.7553	0.40023	0.66454	-0.96129	0.040934	0.27249	1.0695	0.69392	0.31228	0.59613	0.5
0.60163	-0.47115	-1.1522	0.15736	-0.87683	0.45433	-1.9526	1.86	0.46436	3.6207	-0.5
-0.25551	1.5733	0.6704	0.42803	0.62792	0.65	-1.7884	0.71742	1.9964	2.175	-0.3316
-0.3042	-0.62797	1.9897	0.18225	-0.9649	0.18908	-0.0047745	1.1552	-0.52623	2.7763	-0.5
-0.80745	0.46229	-1.0809	-0.085583	0.70947	0.69952	-0.0035297	0.41454	-1.9182	0.95457	-0.5
-0.0698	0.10883	1.7905	-0.99193	-0.11809	0.046157	0.49911	1.5795	1.5579	1.4289	-0.5
-0.94295	1.6158	-0.58752	0.065042	0.034093	0.9973	-0.71366	1.4224	0.11627	0.35365	0.5
-1.3686	-0.64241	-1.2657	-0.80166	0.54174	0.25271	1.831	1.6756	1.7413	4.9349	-0.5
1.5266	-1.1117	-0.22163	-0.017274	0.29847	0.95426	-0.51723	-0.46149	-1.2325	2.2664	-0.5
-0.5296	-1.99	1.9169	-0.83153	-0.42361	0.35932	-1.5356	-0.79882	-1.8193	3.9534	-0.5
0.5017	0.80436	1.5477	0.86797	-0.3377	0.36414	-1.333	-1.9339	1.9538	3.2802	-0.5
1.0068	-1.9136	1.484	-0.43145	-0.71868	0.54529	0.94375	0.74929	0.37852	2.4653	-0.5
0.29747	1.6207	-1.8275	-0.043288	-0.99001	0.1342	-0.76621	0.9197	-0.27673	1.8247	0.5
1.987	0.20026	0.93085	0.65651	-0.36348	0.66097	0.027425	0.29919	-1.747	2.8598	-0.5
-1.1495	0.68371	1.1581	-0.076248	-0.81433	0.57538	-1.66	0.086769	0.46073	1.0431	0.1238
-1.5123	-0.64554	0.1732	0.65043	-0.030131	0.75897	-0.49467	0.7673	1.8117	2.0257	0.5
0.2184	-1.6281	1.7923	0.18149	0.34759	0.91991	0.65467	1.3618	1.8925	2.8599	0.5
1.3411	-0.85703	0.027407	0.68982	0.72005	0.075309	0.70573	-1.0122	0.82286	0.90571	-0.4901
0.15374	0.7124	0.78288	-0.75778	-0.62042	0.20212	-1.6386	-0.65017	1.2656	1.803	0.5
1.7239	-1.3555	-0.67303	0.83027	-0.11501	0.54537	-1.9986	1.8068	-0.027912	4.6283	-0.5
0.61067	-0.86578	1.4347	-0.31643	0.93161	0.17883	-1.5494	0.77923	-0.35291	2.9868	0.5
1.0169	-0.36482	0.98584	-0.6197	-0.74566	0.24487	1.5274	0.40241	0.038272	0.93629	-0.5
-1.6306	1.6826	-1.5268	0.68549	-0.35495	0.6357	-1.3236	1.3942	0.74008	1.9525	0.5
0.1744	1.4669	-0.57489	0.85843	-0.16891	0.48433	0.76223	0.65929	-1.3418	1.2302	0.2696
-1.0346	-0.038635	1.4721	-0.54038	-0.66684	0.51315	1.2524	-0.72655	1.7454	2.322	-0.5
-1.4444	0.49952	-1.5157	-0.18441	-0.97135	0.14989	1.3759	0.21014	1.0355	3.8113	0.1434
0.61906	0.19281	-1.824	-0.84707	0.2019	0.49164	-0.91999	0.16896	-0.96381	1.2796	0.5
0.60954	-0.53175	-0.25518	-0.1741	-0.6249	0.76104	-0.31185	1.0653	1.8388	2.6979	0.5
1.1415	-1.5308	1.4224	0.20336	-0.2049	0.95742	0.77361	1.9685	1.5213	3.4558	-0.5
-0.61198	-0.62259	1.5386	-0.36236	-0.28292	0.88806	0.01382	1.2705	1.3753	1.8288	-0.5
-1.5511	1.4447	-1.1905	0.074077	0.18393	0.98014	-0.2498	1.9586	0.64973	1.8972	0.5
0.20181	-0.21556	0.7367	-0.60159	-0.79394	0.088028	0.059265	1.0341	0.87747	0.97865	-0.5
0.35228	-0.8592	-0.84176	0.46603	-0.071195	0.8819	-0.16426	-1.795	-1.7395	1.1102	-0.5
1.3625	1.6149	-0.50591	-0.91317	0.28219	0.29408	0.87722	1.9335	-1.9653	1.5672	0.1039
0.45295	-0.22573	1.5238	-0.10483	0.7225	0.68337	-0.49488	0.86433	-0.10763	2.1671	-0.2279
-0.6888	1.4744	0.93736	0.94875	0.31251	0.046998	0.35606	0.73738	1.4458	1.1656	0.5
1.6063	-1.7126	-0.50359	-0.16208	0.8035	0.57282	-1.5463	0.77009	1.7022	4.1772	0.5
-0.42556	-0.18057	1.5455	0.62183	-0.78108	0.056912	1.4921	1.7113	-0.5751	3.4042	-0.406
-1.7054	1.4813	1.4637	0.86467	0.38518	0.32248	0.5713	0.58233	-0.59453	3.0853	0.5
1.84	1.2606	-0.096482	0.51592	0.61751	0.59373	1.895	-1.1131	-1.181	2.2321	-0.5
-0.88374	0.2388	0.51171	0.6438	-0.057683	0.76302	0.088662	1.468	0.20696	1.5638	0.3226
0.90376	1.6911	1.4934	0.2969	0.19414	0.93497	-1.1319	0.6771	-1.7217	3.4572	-0.5
0.45863	0.81519	1.8493	0.19363	-0.81625	0.54429	1.2447	0.72846	-0.59983	2.4008	-0.5
-1.0468	-1.7564	0.76262	-0.93311	0.23882	0.26884	1.6974	-1.4088	0.90797	2.3418	-0.5
1.1188	0.20556	0.7125	0.5338	0.31147	0.78615	0.93054	-0.65266	-1.4749	1.9285	-0.5
0.073561	1.1475	1.6621	0.99039	0.10507	0.089967	1.2239	-1.5329	1.8515	2.814	0.5
1.6157	0.56691	-0.72697	-0.15235	-0.71483	0.6825	0.61181	0.53377	-1.3155	1.1422	-0.225
-1.2795	-1.612	-1.2569	-0.18176	0.58485	0.79052	1.531	-0.92512	1.7299	3.9103	0.5
-1.0871	1.3126	1.8902	-0.065114	-0.97593	0.20813	-1.0587	1.8194	-1.2654	3.0516	-0.5
0.66287	0.08432	1.1901	-0.32745	-0.94327	0.054867	-0.39213	1.841	-0.20321	2.2366	-0.5
0.034289	0.53795	-0.81031	-0.59765	0.067181	0.79894	-0.012773	1.4514	-0.36205	0.91492	0.4476
-1.7959	0.059792	0.47521	-0.67791	0.63667	0.36756	0.50493	0.13458	1.5845	2.3823	-0.5
-1.5435	1.7939	1.6875	0.6595	-0.62684	0.41488	-0.19349	-1.0308	0.027283	3.2918	0.5
0.86217	-0.25575	0.58966	-0.52815	0.46378	0.71132	-0.56895	-1.4593	0.06957	1.9333	-0.1723
1.3611	0.051891	-1.4051	-0.44198	-0.59969	0.6671	-1.8113	1.5046	0.51521	3.7815	0.5
-1.7237	-0.24102	-0.59289	-0.52453	0.82612	0.20591	-0.96239	-1.8144	1.5184	2.5491	-0.5
-1.6687	-0.23524	-0.3719	-0.37411	0.77508	0.50922	1.9577	-1.4161	1.3609	4.0507	-0.5
-0.74088	-1.9684	0.92142	-0.98405	-0.091731	0.15244	-1.4787	-1.5059	1.7078	0.90729	0.5
1.5543	-0.40887	-0.856	-0.063856	-0.88587	0.45951	-0.50092	-0.77082	1.1447	2.6901	0.5
1.2076	0.067074	-1.7522	0.71686	0.0063256	0.69719	1.5147	-0.95416	-1.0231	1.094	0.5
-0.34168	1.2779	-1.4036	-0.0084363	-0.42449	0.90539	-1.7451	0.26741	-0.5983	1.649	0.5
-1.6594	-0.16361	1.0014	0.2217	-0.78068	0.58429	-1.4645	-1.6358	1.2313	1.0869	0.5
1.061	0.12279	0.75362	-0.10767	-0.62913	0.76981	0.13121	-1.6995	0.96519	1.7523	0.5
1.283	1.5636	-1.7784	0.42605	-0.88641	0.18099	-1.8866	-1.6591	0.959	5.116	0.5
1.3323	-1.8474	-0.18556	-0.89229	0.041794	0.44953	-0.51562	-0.29614	-1.6225	2.6586	0.5
0.86993	-0.30587	0.75114	0.71741	-0.18357	0.67203	0.11681	-1.7959	-0.13338	1.72	-0.5
1.395	1.2599	0.98855	0.16926	0.59815	0.78331	1.279	0.74297	-1.6888	2.2963	-0.5
-0.55886	0.84531	1.1675	0.88635	-0.098414	0.45244	-0.33692	-1.9838	1.4439	2.7891	0.5
1.3031	-0.30943	-0.1121	-0.80402	0.5932	0.0409	-1.2154	-0.8813	-1.0653	2.4863	0.5
-1.2588	-1.3714	-1.6809	0.40471	0.7022	0.58577	-0.89735	-1.684	0.86727	2.3562	0.5
1.3847	-1.028	-0.38508	-0.55624	-0.57517	0.59982	0.83415	1.1816	-0.96415	2.1116	-0.5
1.4849	0.92751	-0.2653	0.70703	0.62606	0.32887	1.4101	-0.36054	1.2417	1.9502	-0.3637
0.60889	1.1187	0.69429	-0.74005	0.25341	0.62298	-0.8211	-0.0229	0.55514	1.7133	0.5
-0.86264	-0.22947	-0.45333	0.73461	0.12066	0.66768	1.6109	1.5539	-1.5539	3.0762	0.5
-1.4842	-0.39154	0.72453	0.23705	-0.34125	0.90959	0.053018	0.15221	1.0315	1.5947	0.4581
